species,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex_FEMALE,sex_MALE,island_Biscoe,island_Dream,island_Torgersen
2,0.8974358974358978,0.3333333333333328,0.045454545454545456,-0.5909090909090909,1.0,0.0,0.0,1.0,0.0
0,-0.7948717948717955,-0.15151515151515157,-0.3181818181818182,-0.9545454545454546,1.0,0.0,0.0,1.0,0.0
1,0.34615384615384664,-0.9696969696969703,0.8181818181818182,0.29545454545454547,1.0,0.0,1.0,0.0,0.0
0,-0.5,-0.030303030303030744,-0.13636363636363635,-0.45454545454545453,1.0,0.0,0.0,0.0,1.0
0,-0.42307692307692285,-0.09090909090909115,-1.0454545454545454,-0.5454545454545454,1.0,0.0,0.0,0.0,1.0
1,0.5897435897435901,-0.6666666666666672,0.45454545454545453,1.3181818181818181,0.0,1.0,1.0,0.0,0.0
2,1.1794871794871802,0.7575757575757578,-0.09090909090909091,-0.29545454545454547,0.0,1.0,0.0,1.0,0.0
2,0.3076923076923076,-0.06060606060606041,-0.4090909090909091,-0.4318181818181818,1.0,0.0,0.0,1.0,0.0
0,-1.1666666666666672,0.3333333333333328,-0.6818181818181818,-0.6590909090909091,1.0,0.0,0.0,0.0,1.0
1,0.33333333333333365,-0.6666666666666672,0.7272727272727273,0.9545454545454546,0.0,1.0,1.0,0.0,0.0
1,0.4743589743589749,-1.0909090909090917,0.6818181818181818,0.7954545454545454,1.0,0.0,1.0,0.0,0.0
1,0.7179487179487184,-0.848484848484849,0.5909090909090909,0.5227272727272727,1.0,0.0,1.0,0.0,0.0
0,-0.6025641025641032,0.09090909090909115,-0.36363636363636365,-0.7045454545454546,1.0,0.0,0.0,0.0,1.0
1,0.512820512820513,-1.0000000000000004,0.5909090909090909,0.75,1.0,0.0,1.0,0.0,0.0
0,-0.5,0.4545454545454547,-0.4090909090909091,0.5,0.0,1.0,0.0,1.0,0.0
1,0.8333333333333336,-0.4242424242424245,1.1363636363636365,1.1818181818181819,0.0,1.0,1.0,0.0,0.0
