species,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex_FEMALE,sex_MALE,island_Biscoe,island_Dream,island_Torgersen
0,0.31999999999999984,0.4404761904761907,0.3220338983050848,0.2777777777777777,1.0,0.0,0.0,0.0,1.0
0,0.24363636363636343,0.48809523809523814,0.13559322033898313,0.3055555555555556,0.0,1.0,1.0,0.0,0.0
2,0.6799999999999999,0.6428571428571428,0.4915254237288136,0.48611111111111116,0.0,1.0,0.0,1.0,0.0
0,0.2727272727272727,0.5952380952380953,0.2372881355932206,0.48611111111111116,0.0,1.0,0.0,1.0,0.0
2,0.4945454545454546,0.4642857142857144,0.38983050847457656,0.26388888888888884,1.0,0.0,0.0,1.0,0.0
1,0.41454545454545455,0.25,0.6949152542372885,0.5416666666666667,1.0,0.0,1.0,0.0,0.0
0,0.23272727272727267,0.5714285714285712,0.30508474576271194,0.17361111111111116,1.0,0.0,0.0,0.0,1.0
0,0.3054545454545454,0.5714285714285712,0.25423728813559343,0.13888888888888884,1.0,0.0,1.0,0.0,0.0
2,0.6145454545454545,0.7619047619047619,0.6440677966101696,0.3472222222222223,0.0,1.0,0.0,1.0,0.0
2,0.3745454545454545,0.5,0.15254237288135597,0.25,1.0,0.0,0.0,1.0,0.0
0,0.4363636363636363,0.5833333333333335,0.6440677966101696,0.36111111111111116,0.0,1.0,0.0,0.0,1.0
1,0.7272727272727273,0.4642857142857144,0.9830508474576272,0.7916666666666667,0.0,1.0,1.0,0.0,0.0
1,0.5236363636363637,0.04761904761904767,0.6440677966101696,0.5138888888888888,1.0,0.0,1.0,0.0,0.0
1,0.6909090909090909,0.4047619047619049,0.898305084745763,0.7083333333333333,0.0,1.0,1.0,0.0,0.0
1,0.6799999999999999,0.5,0.9491525423728815,0.8055555555555556,0.0,1.0,1.0,0.0,0.0
2,0.4036363636363638,0.41666666666666696,0.25423728813559343,0.05555555555555558,1.0,0.0,0.0,1.0,0.0
0,0.3272727272727274,0.535714285714286,0.1694915254237288,0.13888888888888884,1.0,0.0,0.0,0.0,1.0
0,0.3599999999999999,0.7619047619047619,0.47457627118644075,0.375,0.0,1.0,1.0,0.0,0.0
2,0.56,0.4404761904761907,0.4576271186440679,0.33333333333333326,1.0,0.0,0.0,1.0,0.0
2,0.669090909090909,0.6309523809523809,0.47457627118644075,0.19444444444444442,1.0,0.0,0.0,1.0,0.0
0,0.18909090909090898,0.4404761904761907,0.33898305084745806,0.08333333333333337,1.0,0.0,0.0,1.0,0.0
1,0.5127272727272727,0.11904761904761907,0.7627118644067798,0.4652777777777777,1.0,0.0,1.0,0.0,0.0
0,0.2727272727272727,0.48809523809523814,0.4067796610169494,0.23611111111111116,1.0,0.0,0.0,0.0,1.0
0,0.29454545454545467,0.4642857142857144,0.06779661016949179,0.20833333333333337,1.0,0.0,0.0,0.0,1.0
1,0.5818181818181818,0.23809523809523814,0.6271186440677967,0.7777777777777777,0.0,1.0,1.0,0.0,0.0
2,0.749090909090909,0.7976190476190479,0.42372881355932224,0.2847222222222223,0.0,1.0,0.0,1.0,0.0
2,0.5018181818181817,0.4761904761904763,0.30508474576271194,0.24305555555555558,1.0,0.0,0.0,1.0,0.0
0,0.08363636363636351,0.6309523809523809,0.20338983050847492,0.17361111111111116,1.0,0.0,0.0,0.0,1.0
1,0.509090909090909,0.23809523809523814,0.7288135593220342,0.6666666666666667,0.0,1.0,1.0,0.0,0.0
1,0.5490909090909091,0.0714285714285714,0.7118644067796613,0.6180555555555556,1.0,0.0,1.0,0.0,0.0
1,0.6181818181818182,0.16666666666666674,0.6779661016949157,0.5347222222222223,1.0,0.0,1.0,0.0,0.0
0,0.24363636363636343,0.535714285714286,0.3220338983050848,0.1597222222222222,1.0,0.0,0.0,0.0,1.0
1,0.56,0.1071428571428572,0.6779661016949157,0.6041666666666667,1.0,0.0,1.0,0.0,0.0
0,0.2727272727272727,0.6785714285714288,0.30508474576271194,0.5277777777777777,0.0,1.0,0.0,1.0,0.0
1,0.6509090909090909,0.3333333333333335,0.8813559322033901,0.7361111111111112,0.0,1.0,1.0,0.0,0.0
